image_index,original_question_string,question_string,label(True or False,Title,X-label,Y-label,X-tick,Y-tick,legend,qid,template,answer,type
137113,What is the ratio of the percentage of self employed workers in Finland to that in Hong Kong ?,What is the proportion of self-employed people in Finland and Hong Kong?,1,Employment in various sectors of an economy in 1986,Country,Employment (as % of total employment),"['El Salvador', 'Finland', 'France', 'Greece', 'Hong Kong', 'Hungary', 'El Salvador', 'Finland', 'France', 'Greece', 'Hong Kong', 'Hungary']","['0', '10', '20', '30', '40', '50', '60', '70', '0', '10', '20', '30', '40', '50', '60', '70']","['Agriculture', 'Industry', 'Services', 'Self-employed']",C4,comparison,0,hbar
64328,"In how many countries, is the cost of damage due to depletion of minerals greater than 12800000000 US$ ?",How many nations have more than $12.8 billion in losses from mineral extraction?,1,Cost of damage due to depletion of various resources in 1991,Cost (current US$),Country,"['0.000e+0', '2.000e+9', '4.000e+9', '6.000e+9', '8.000e+9', '1.000e+10', '1.200e+10', '1.400e+10', '0.000e+0', '2.000e+9', '4.000e+9', '6.000e+9', '8.000e+9', '1.000e+10', '1.200e+10', '1.400e+10']","['Australia', 'Bahrain', 'Canada', 'China', ""Cote d'Ivoire"", 'Australia', 'Bahrain', 'Canada', 'China', ""Cote d'Ivoire""]","['CO2 damage', 'Minerals', 'Energy', 'Forest']",C4,comparison,4,hbar
71182,"In how many countries, is the unemployed male youth greater than 11 % ?",How many nations have youth unemployment rates above eleven percent?,1,Unemployed male population in 2000 as per the survey report,Unemployed males(% of male labor force ages 15-24),Country,"['0', '5', '10', '15', '20', '0', '5', '10', '15', '20']","['High income', 'High income: nonOECD', 'High income: OECD', 'Latin America(all income levels)', 'Latin America(developing only)', 'High income', 'High income: nonOECD', 'High income: OECD', 'Latin America(all income levels)', 'Latin America(developing only)']",[None],C4,comparison,0,hbar
113584,"In how many years, is the rural population density greater than 600000 %?",Years after which village population density exceed six hundred thousand percent?,1,Rural vs urban population of Jamaica,Year,Population (% of total),"['1986', '1987', '1988', '1989', '1990', '1991', '1986', '1987', '1988', '1989', '1990', '1991']","['0.000e+0', '2.000e+5', '4.000e+5', '6.000e+5', '8.000e+5', '1.000e+6', '1.200e+6', '0.000e+0', '2.000e+5', '4.000e+5', '6.000e+5', '8.000e+5', '1.000e+6', '1.200e+6']","['Rural', 'Urban']",C5,comparison,0.99,hbar
128433,"In how many countries, is the amount of CO2 emitted in 1960 greater than 8 %?",How many nations produced more than eight percent carbon dioxide in 1960?,1,CO2 emissions from manufacturing industries and construction,Country,CO2 emissions (% of total fuel combustion),"['Sweden', 'Switzerland', 'Turkey', 'United Kingdom', 'Sweden', 'Switzerland', 'Turkey', 'United Kingdom']","['0', '10', '20', '30', '40', '0', '10', '20', '30', '40']","['1960', '1961', '1962']",M6,min_max,Australia,hbar
105265,In which country was the amount spent on interest payments maximum ?,Which nation had the highest amount spent on interest payments?,1,Different expenses of government of different countries in 1990,Expenses,Expenses (in $),"['Salary of employees', 'Custom duties', 'Interest Payments', 'Other expenses', 'Salary of employees', 'Custom duties', 'Interest Payments', 'Other expenses']","['0.000e+0', '2.000e+10', '4.000e+10', '6.000e+10', '8.000e+10', '1.000e+11', '1.200e+11', '0.000e+0', '2.000e+10', '4.000e+10', '6.000e+10', '8.000e+10', '1.000e+11', '1.200e+11']","['Fiji', 'Mexico']",C4,comparison,3,hbar
56683,"In how many countries, is the CPIA rating in 2005 greater than 1.2  ?",Total nations with Clinical Practice Improvement Activities score above 1.2 in 2005?,1,CPIA macroeconomic management rating,Rating (1=low 6=high),Country,"['0', '1', '2', '3', '4', '0', '1', '2', '3', '4']","['Congo (Republic)', ""Cote d'Ivoire"", 'Djibouti', 'Dominica', 'Eritrea', 'Ethiopia', 'Congo (Republic)', ""Cote d'Ivoire"", 'Djibouti', 'Dominica', 'Eritrea', 'Ethiopia']","['2005', '2006', '2007', '2008']",C4,comparison,5,hbar
104922,"In how many years, is the percentage of male labour force greater than 16 %?",Number of years after which the share of the male working population exceed sixteen percent?,1,Proportion of the total labor force ages 15-64 who participated in production in Benin,Year,Labor Force (in %),"['2007', '2008', '2009', '2010', '2011', '2007', '2008', '2009', '2010', '2011']","['0', '20', '40', '60', '80', '0', '20', '40', '60', '80']","['Femal labourers', 'Male labourers']",C4,comparison,1,hbar
60857,"Across all years, what is the maximum net income from abroad in Malta ?",What is Malta's highest gross earning from abroad in any year?,1,Net income from abroad in constant 2005 US$,Income from abroad (constant 2005 US$),Years,"['0', '10000000', '20000000', '30000000', '40000000', '50000000', '0', '10000000', '20000000', '30000000', '40000000', '50000000']","['1976', '1977', '1978', '1979', '1976', '1977', '1978', '1979']","['Malta', 'Sri Lanka', 'Turkey', 'United Kingdom']",C5,comparison,2.08,hbar
62778,"In how many years, is the net bilateral aid flow in Kenya greater than 8400000 US$ ?","In what year did Kenya's gross bilateral assistance flow exceed Eight million, four hundred thousand dollars?",1,Net bilateral aid flow in an economy from New Zeland,Aid flow (current US$),Years,"['0', '2000000', '4000000', '6000000', '8000000', '10000000', '12000000', '0', '2000000', '4000000', '6000000', '8000000', '10000000', '12000000']","['1996', '1997', '1999', '2003', '1996', '1997', '1999', '2003']","['Arab World', 'European Union', 'Congo (Democratic)', 'Kenya']",C4,comparison,0,hbar
78533,"In how many countries, is the number of flight takeoffs greater than 84000  ?",How many nations have over eighty four thousand flights departures?,1,Number of domestic takeoffs and takeoffs abroad of air carriers registered in countries,Number of flight takeoffs,Country,"['0', '20000', '40000', '60000', '80000', '0', '20000', '40000', '60000', '80000']","['India', 'Indonesia', 'Iran', 'Iraq', 'Ireland', 'India', 'Indonesia', 'Iran', 'Iraq', 'Ireland']",[None],C4,comparison,4,hbar
146367,What is the ratio of the oil rent in Chile to that in China ?,"How do Chile's oil rents compare to China, in proportion?",1,Mineral rent of different countries at the time of the survey in 1985,Minerals,Mineral Rent(as % of GDP),"['Coal', 'Natural Gas', 'Oil', 'Other Minerals', 'Coal', 'Natural Gas', 'Oil', 'Other Minerals']","['0', '2', '4', '6', '8', '0', '2', '4', '6', '8']","['Argentina', 'Chile', 'China', 'New Zealand']",C4,comparison,4,hbar
140874,What is the ratio of the proportion of the female population that is economically active in 1982 in Australia to that in Canada?,What was the percent of women employed in Australia and Canada in 1982?,1,Proportion of the female population (ages 15-24) that is economically active,Country,% of total population,"['North America', 'Australia', 'Canada', 'Finland', 'North America', 'Australia', 'Canada', 'Finland']","['0', '10', '20', '30', '40', '50', '60', '0', '10', '20', '30', '40', '50', '60']","['1980', '1981', '1982', '1983']",C4,comparison,1,hbar
47417,"In how many countries, is the persistence rate of female students greater than 48 % ?",How many nations have lady pupil retention rates that exceed forty eight percent?,1,Percentage of children in countries enrolled in 1st grade who reached the last grade of primary education,Persistence rate to the last grade of primary education (%),Sex,"['0', '20', '40', '60', '80', '0', '20', '40', '60', '80']","['Female', 'Male', 'Female', 'Male']","['Mexico', 'Morocco', 'Mozambique']",C5,comparison,9.804,hbar
70873,"In how many countries, is the total unemployed labour force greater than 7.2 % ?",How many nations have total unemployment above 7.2 percent?,1,Total unemployed labor force of countries in the year 1983,Unemployed laborers (% of total labor force),Country,"['0', '2', '4', '6', '8', '10', '0', '2', '4', '6', '8', '10']","['Panama', 'Paraguay', 'Philippines', 'Portugal', 'Panama', 'Paraguay', 'Philippines', 'Portugal']",[None],C4,comparison,1,hbar
115620,"Across all years, what is the maximum percentage of amount earned from merchandise imports in Tonga ?",What is Tonga's highest percentage of total revenue from imports of goods across all years?,1,Merchandise imports to high income economies,Years,Amount(%),"['1999', '2000', '2001', '2002', '1999', '2000', '2001', '2002']","['0', '20', '40', '60', '80', '0', '20', '40', '60', '80']","['Iceland', 'Sudan', 'Tonga']",M4,min_max,22.10000038,hbar
113693,"In how many years, is the rural population greater than 58 %?",When will there be more people living in village areas than fifty eight percent?,1,Total rural population vs urban population of Tuvalu,Year,Population (in % of total),"['1979', '1980', '1981', '1982', '1983', '1979', '1980', '1981', '1982', '1983']","['0', '10', '20', '30', '40', '50', '60', '70', '0', '10', '20', '30', '40', '50', '60', '70']","['Rural', 'Urban']",C4,comparison,2,hbar
155242,Do a majority of the years between 2009 and 2010 (inclusive) have tuberculosis treatment success rate greater than 84 % ?,Do most of the years between 2009 and 2010 (including) have a performance level for treating tuberculosis that is higher than eighty four percent?,1,Tuberculosis treatment success rate in Albania,Year,Success rate(as % of new cases),"['2009', '2010', '2011', '2012', '2013', '2009', '2010', '2011', '2012', '2013']","['0', '20', '40', '60', '80', '0', '20', '40', '60', '80']",[None],C4,comparison,5,hbar
131524,"Across all years, what is the minimum percentage of amount earned from merchandise exports in Slovenia ?",What is Slovenia's annual minimum share of the total amount made from transmissions of goods?,1,Merchandise exports to low and middle-income economies in North Africa,Years,Earning(%),"['2006', '2007', '2008', '2009', '2010', '2011', '2006', '2007', '2008', '2009', '2010', '2011']","['0', '1', '2', '3', '4', '0', '1', '2', '3', '4']","['South Asia', 'Belarus', 'Slovenia']",C4,comparison,0,hbar
146005,"In how many years, is the cost of damage due to depletion of energy greater than 1400000000 US$?",How many years will it take for the harm caused by energy reduction to exceed 1.4 billion US dollars?,1,Cost of damage due to depletion of various resources in South Africa,Year,Cost (current US$),"['2000', '2001', '2002', '2003', '2000', '2001', '2002', '2003']","['0', '500000000', '1000000000', '1500000000', '2000000000', '2500000000', '0', '500000000', '1000000000', '1500000000', '2000000000', '2500000000']","['CO2 damage', 'Minerals', 'Energy', 'Forest']",C5,comparison,0.758,hbar
114618,"In how many countries, is the amount spent on travel items of national tourists greater than 5000000000 US$ ?",How many nations have national visitors spent more than 0.5 billion US dollars on travel-related expenses?,1,Amount spent on the travel items for tourists in the year 2004,Type of tourists,Amount (in US$),"['International Tourists', 'National Tourists', 'International Tourists', 'National Tourists']","['0.000e+0', '5.000e+9', '1.000e+10', '1.500e+10', '2.000e+10', '2.500e+10', '0.000e+0', '5.000e+9', '1.000e+10', '1.500e+10', '2.000e+10', '2.500e+10']","['Central Europe', 'Canada', 'Namibia']",C4,comparison,5,hbar
58527,What is the ratio of the cost of damage due to depletion of energy in East Asia (all income levels) to that in Europe(developing only) ?,What is the expenseof harm caused by energy reduction in East Asia (all economic levels) compared to that in Europe (just developing)?,1,Cost of the damage caused to an economy due to the depletion of various resources in 1980,Cost (as % of GNI),Country,"['0', '2', '4', '6', '8', '10', '12', '14', '0', '2', '4', '6', '8', '10', '12', '14']","['Central Europe', 'East Asia (all income levels)', 'East Asia (developing only)', 'Euro area', 'Europe(all income levels)', 'Europe(developing only)', 'Central Europe', 'East Asia (all income levels)', 'East Asia (developing only)', 'Euro area', 'Europe(all income levels)', 'Europe(developing only)']","['Coal', 'Minerals', 'Energy', 'Water']",C4,comparison,3,hbar
114570,What is the ratio of the percentage of female labor force who received primary education in Australia to that in Euro area ?,What is the difference between Australia's and the Eurozone's working women percentages in terms of elementary schooling?,1,Percentage of the unemployed female labor force with different levels of education in countries,Country,Unemployed and educated female labor force (% of population),"['Euro area', 'European Union', 'South Asia', 'Australia', 'Euro area', 'European Union', 'South Asia', 'Australia']","['0', '10', '20', '30', '40', '50', '0', '10', '20', '30', '40', '50']","['Primary education', 'Secondary education', 'Tertiary education']",M5,min_max,2,hbar
